carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
24125,12,92,304,13.25,5,17,2,1,5,779415.0,2.0,2008.0,2.0,22,1,19.98,1.0,6,2,16,2,2,2021,8,10,2009,9,1,4945.0,1845.0,1480.0
29070,18,136,5919,5.7,5,1,1,0,5,779412.0,2.0,2016.0,1.5,3,1,30.6,1.0,5,2,23,1,1,2021,8,21,2017,4,1,4565.0,1821.0,1624.0
71008,30,227,12236,10.61,1,1,2,0,5,779418.0,3.0,2015.0,2.0,13,1,36.69,1.0,6,2,68,9,2,2021,8,24,2014,8,1,4635.0,1865.0,1484.0
30040,18,175,6045,2.86,5,1,1,0,5,779412.0,2.0,2018.0,2.0,13,1,49.89,1.0,8,2,23,2,1,2021,10,15,2017,9,1,5087.0,1868.0,1500.0
48182,18,136,1092,1.9,1,3,4,1,5,779412.0,2.0,2020.0,1.5,7,1,27.88,1.0,5,2,23,1,1,2021,9,14,2020,3,1,4565.0,1821.0,1620.0
22144,18,289,4813,10.53,1,1,1,0,5,779412.0,2.0,2014.0,2.0,13,1,50.2,1.0,3,2,20,1,2,2021,8,11,2014,6,1,4665.0,1890.0,1690.0
31559,18,243,6287,6.04,1,1,1,1,5,779412.0,3.0,2015.0,2.0,13,1,75.8,1.0,11,2,20,1,1,2021,9,28,2015,7,1,4909.0,1938.0,1772.0
39367,3,261,7493,6.72,1,19,1,0,5,779416.0,3.0,2013.0,1.6,3,1,23.98,1.0,5,2,3,1,1,2021,8,17,2014,10,1,4524.0,1838.0,1695.0
45745,20,255,8518,16.66,2,1,2,1,6,779412.0,3.0,2015.0,3.0,15,1,68.6,1.0,10,2,48,6,1,2021,11,2,2015,9,1,5157.0,1922.0,1674.0
38136,12,71,7281,18.77,1,5,2,1,5,779415.0,2.0,2009.0,1.8,6,1,14.18,1.0,2,2,13,2,2,2021,9,5,2010,9,1,4520.0,1755.0,1450.0
31683,5,5,593,11.51,5,19,2,0,5,779416.0,2.0,2008.0,1.6,6,1,10.79,1.0,2,2,5,2,2,2021,11,3,2010,1,1,4515.0,1725.0,1445.0
65094,8,400,11421,13.11,6,3,1,0,5,779412.0,3.0,2017.0,3.0,13,1,71.88,1.0,11,2,58,1,1,2021,9,18,2017,4,1,4801.0,1940.0,1709.0
63612,11,15,11173,1.2,2,1,4,0,5,779412.0,2.0,2019.0,2.0,7,1,50.68,1.0,8,2,12,2,2,2021,11,3,2019,10,1,5038.0,1886.0,1475.0
38476,18,132,7323,0.55,2,1,4,0,5,779412.0,3.0,2020.0,2.0,13,1,76.69,1.0,11,2,20,8,2,2021,9,22,2021,5,1,4947.0,2004.0,1698.0
66550,2,82,11637,0.42,1,1,4,0,5,779412.0,2.0,2019.0,2.0,30,1,19.98,1.0,6,2,24,2,1,2021,8,19,2020,8,1,4885.0,1840.0,1455.0
72811,2,974,12522,4.83,2,1,1,0,7,779412.0,2.0,2015.0,3.5,3,1,52.0,1.0,10,2,45,6,1,2021,11,1,2018,1,1,5085.0,1984.0,1796.0
8589,25,80,2559,7.41,2,1,2,1,5,779413.0,1.0,2010.0,1.5,4,1,6.89,1.0,4,2,28,3,1,2021,9,19,2009,10,1,4080.0,1710.0,1475.0
24710,2,285,5160,12.26,1,1,2,3,5,779415.0,2.0,2010.0,2.5,3,1,22.98,1.0,6,2,2,2,1,2021,9,17,2011,12,1,4735.0,1795.0,1450.0
37366,11,15,7145,11.22,2,1,1,0,5,779412.0,2.0,2014.0,2.5,2,1,46.87,1.0,8,2,12,2,1,2021,9,29,2014,9,1,5015.0,1874.0,1455.0
22500,2,187,4863,11.24,4,1,2,0,5,779415.0,2.0,2013.0,2.0,11,1,21.78,1.0,5,2,2,1,1,2021,10,15,2013,12,1,4570.0,1845.0,1670.0
65585,12,92,11497,8.26,2,8,2,0,5,779415.0,2.0,2013.0,2.0,22,1,18.98,1.0,6,2,16,2,2,2021,11,14,2013,2,1,4960.0,1860.0,1480.0
36079,8,815,6954,14.7,5,35,3,0,5,779412.0,2.0,2017.0,1.8,21,1,21.48,1.0,6,2,10,2,1,2021,11,2,2008,4,1,4789.0,1765.0,1470.0
34731,20,127,6777,13.45,3,1,1,1,5,779412.0,2.0,2016.0,2.0,15,1,35.38,1.0,6,2,21,2,1,2021,9,25,2015,12,1,4783.0,1810.0,1442.0
34787,18,175,381,10.04,2,1,2,4,5,779412.0,2.0,2013.0,2.0,13,1,49.46,1.0,8,2,23,2,1,2021,9,5,2012,9,1,5039.0,1860.0,1492.0
59703,11,63,10549,9.95,1,10,2,3,5,779412.0,2.0,2013.0,1.8,2,1,29.1,1.0,6,2,12,2,1,2021,10,20,2012,9,1,4761.0,1826.0,1439.0
59133,20,255,647,4.37,2,3,1,0,7,779412.0,3.0,2017.0,3.0,15,1,54.88,1.0,10,2,48,6,1,2021,8,1,2016,8,1,5159.0,1922.0,1663.0
8034,8,101,2457,2.8,2,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,23.39,1.0,6,2,8,2,2,2021,8,7,2019,12,1,4865.0,1832.0,1471.0
15644,41,706,3682,1.05,7,1,1,1,5,779412.0,3.0,2018.0,1.0,10,1,13.28,1.0,7,2,42,3,1,2021,10,19,2018,4,1,3495.0,1665.0,1554.0
13208,38,278,988,19.06,5,1,2,0,5,779421.0,2.0,2013.0,1.6,3,1,14.96,1.0,2,2,38,4,1,2021,11,23,2012,10,1,4569.0,1769.0,1462.0
10329,18,175,2810,8.5,5,1,2,0,5,779412.0,2.0,2014.0,2.0,13,1,46.66,1.0,8,2,23,2,1,2021,11,22,2015,7,1,5055.0,1860.0,1491.0
46618,18,102,8634,7.58,1,1,2,0,5,779412.0,3.0,2008.0,2.5,12,1,39.6,1.0,6,2,20,2,1,2021,11,30,2008,3,1,4520.0,1817.0,1421.0
73136,9,151,12577,7.9,4,9,1,0,5,779413.0,1.0,2016.0,1.5,6,1,7.29,1.0,1,2,9,1,1,2021,8,13,2015,10,1,3898.0,1729.0,1621.0
34763,30,143,6761,1.49,6,1,4,0,5,779418.0,2.0,2019.0,2.0,13,1,39.19,1.0,3,2,32,1,2,2021,10,10,2019,4,1,4688.0,1902.0,1658.0
26266,32,547,5410,7.21,4,1,3,0,5,779415.0,1.0,2008.0,1.4,6,1,4.79,1.0,7,2,101,3,1,2021,10,23,2008,9,1,3400.0,1575.0,1670.0
59013,5,5,604,6.81,5,19,2,0,5,779416.0,2.0,2013.0,1.5,3,1,10.19,1.0,2,2,5,2,2,2021,10,15,2013,9,1,4515.0,1725.0,1445.0
69807,33,923,12062,6.58,6,1,1,1,5,779414.0,2.0,2014.0,1.6,17,1,12.17,1.0,1,2,35,1,1,2021,11,17,2014,7,1,4180.0,1745.0,1580.0
31944,8,135,6355,8.32,1,1,2,0,5,779412.0,2.0,2011.0,1.6,3,1,11.19,1.0,4,2,10,3,1,2021,9,12,2012,3,1,3970.0,1682.0,1462.0
65754,8,208,11527,3.11,1,3,1,1,5,779417.0,3.0,2018.0,1.6,3,1,14.49,1.0,2,2,8,3,1,2021,9,26,2018,6,1,4259.0,1799.0,1452.0
20929,16,37,4588,4.55,1,1,1,2,5,779415.0,2.0,2018.0,2.0,3,1,16.98,1.0,5,2,18,1,2,2021,8,11,2018,1,1,4633.0,1840.0,1530.0
58677,11,15,10438,16.9,2,1,2,0,5,779412.0,2.0,2011.0,3.0,3,1,69.99,1.0,8,2,12,2,1,2021,10,25,2011,11,1,5035.0,1855.0,1485.0
70661,3,426,12154,11.78,1,1,1,1,7,779416.0,3.0,2017.0,2.3,3,1,42.28,1.0,11,2,81,1,2,2021,11,4,2016,10,1,5037.0,2005.0,1816.0
6725,4,497,2196,5.65,9,1,1,2,5,779411.0,3.0,2014.0,1.6,3,1,29.6,1.0,5,2,4,1,1,2021,9,15,2015,1,1,4107.0,1789.0,1570.0
50950,23,270,567,2.72,6,1,1,1,5,779419.0,2.0,2015.0,2.0,3,1,17.68,1.0,5,2,25,1,2,2021,8,26,2016,12,1,4420.0,1820.0,1690.0
9186,66,704,2667,1.5,7,1,1,0,5,779416.0,2.0,2018.0,2.0,19,1,30.97,1.0,5,2,75,1,1,2021,8,29,2018,11,1,4600.0,1881.0,1627.0
42713,125,1099,8023,2.6,2,1,4,0,5,779412.0,2.0,2021.0,2.0,13,1,21.38,1.0,5,2,9,1,1,2021,10,15,2020,12,1,4760.0,1930.0,1927.0
13367,11,15,3346,9.05,2,1,2,0,5,779412.0,2.0,2010.0,2.0,20,1,39.99,1.0,8,2,12,2,1,2021,12,6,2010,9,1,5035.0,1855.0,1485.0
34609,2,10,744,8.56,1,5,1,0,5,779415.0,2.0,2017.0,1.5,2,1,8.78,1.0,4,2,2,2,1,2021,8,8,2016,11,1,4420.0,1700.0,1490.0
18004,8,400,4068,11.56,6,7,2,0,5,779412.0,3.0,2011.0,3.0,13,1,79.0,1.0,11,2,58,1,1,2021,10,8,2011,8,1,4795.0,1940.0,1709.0
69718,11,15,12042,11.94,2,1,2,1,5,779412.0,2.0,2017.0,2.0,20,1,38.99,1.0,8,2,12,2,1,2021,11,6,2011,4,1,5035.0,1855.0,1485.0
45460,4,4,815,3.6,4,19,1,0,5,779411.0,3.0,2016.0,1.2,3,1,21.68,1.0,4,2,4,3,1,2021,8,12,2016,9,1,3993.0,1727.0,1461.0
8757,6,188,2592,3.86,5,1,4,0,6,779413.0,1.0,2019.0,1.5,7,5,14.88,1.0,14,2,6,6,1,2021,10,25,2019,10,1,4706.0,1909.0,1690.0
65799,73,564,11532,6.73,2,7,1,0,5,779413.0,1.0,2015.0,2.0,3,1,37.98,1.0,8,2,87,2,1,2021,8,20,2016,8,1,5095.0,1875.0,1485.0
12006,25,635,3110,2.93,8,14,1,0,5,779413.0,1.0,2018.0,1.5,3,1,11.49,1.0,6,2,28,2,2,2021,10,12,2018,3,1,4780.0,1825.0,1465.0
10745,3,137,2874,2.47,3,7,4,0,5,779416.0,2.0,2020.0,1.5,13,1,15.08,1.0,2,2,3,2,1,2021,11,1,2019,12,1,4671.0,1810.0,1454.0
70400,11,15,12146,12.39,2,1,2,0,5,779412.0,2.0,2014.0,2.5,2,1,42.95,1.0,8,2,12,2,1,2021,8,24,2014,8,1,5015.0,1874.0,1455.0
63022,2,34,1001,13.21,5,5,2,0,5,779415.0,2.0,2012.0,2.7,3,1,24.88,1.0,3,2,24,1,1,2021,9,6,2013,8,1,4795.0,1910.0,1730.0
48536,8,101,8934,8.14,2,3,4,0,5,779418.0,2.0,2018.0,1.4,16,1,20.99,1.0,6,2,8,2,2,2021,9,15,2018,2,1,4866.0,1832.0,1464.0
13769,16,487,3406,4.53,5,31,1,0,5,779415.0,2.0,2017.0,1.5,3,1,13.99,1.0,2,2,27,2,1,2021,8,11,2017,9,1,4582.0,1795.0,1458.0
20898,20,732,4583,4.27,1,1,1,0,5,779412.0,3.0,2017.0,2.0,7,1,59.8,1.0,2,2,93,2,2,2021,10,18,2017,9,1,4670.0,1777.0,1419.0
17812,3,194,4043,11.72,3,19,2,1,5,779416.0,2.0,2017.0,1.5,17,1,9.59,1.0,4,2,3,3,2,2021,11,20,2009,9,1,3950.0,1722.0,1467.0
72980,18,510,12547,4.68,5,1,1,0,5,779412.0,3.0,2016.0,2.0,13,1,89.8,1.0,16,2,20,2,1,2021,10,24,2017,1,1,5250.0,1902.0,1498.0
34421,17,592,6717,13.89,1,17,1,0,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,1,2021,9,28,2016,6,1,4815.0,1855.0,1720.0
23816,32,418,5063,4.05,4,1,2,2,4,779415.0,3.0,2012.0,1.3,4,1,15.48,1.0,1,2,85,1,1,2021,11,25,2014,2,1,3695.0,1600.0,1705.0
20177,8,171,4455,11.94,1,1,1,0,5,779412.0,2.0,2015.0,1.6,9,1,11.38,1.0,2,2,10,2,1,2021,10,19,2014,9,1,4473.0,1706.0,1469.0
51458,11,238,9430,11.9,1,4,2,0,5,779412.0,2.0,2016.0,2.0,13,1,47.9,1.0,3,2,12,1,1,2021,10,9,2016,2,1,4629.0,1898.0,1655.0
47988,7,86,1208,3.76,4,1,2,2,5,779415.0,2.0,2011.0,1.6,11,1,12.53,1.0,2,2,7,3,1,2021,9,23,2013,7,1,4295.0,1760.0,1520.0
61073,11,205,1200,2.69,1,7,1,1,5,779412.0,2.0,2018.0,1.4,23,1,26.56,1.0,5,2,12,1,1,2021,10,15,2018,10,1,4398.0,1841.0,1591.0
27527,28,87,5657,10.25,1,35,1,0,5,779419.0,2.0,2014.0,2.0,3,1,21.68,1.0,6,2,30,2,1,2021,8,27,2013,11,1,4845.0,1830.0,1460.0
23463,3,276,5017,5.18,2,1,1,0,4,779416.0,3.0,2017.0,2.3,3,1,39.98,1.0,13,2,81,7,1,2021,9,17,2016,2,1,4784.0,1916.0,1387.0
51392,8,11,9414,3.29,2,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,23.79,1.0,6,2,10,2,2,2021,10,21,2020,10,1,4933.0,1836.0,1469.0
57084,89,880,10243,12.09,1,3,2,1,5,779414.0,3.0,2011.0,2.0,11,1,19.58,1.0,2,2,110,2,2,2021,9,6,2012,4,1,4618.0,1813.0,1488.0
17763,41,106,4010,10.85,1,15,2,2,2,779412.0,3.0,2012.0,1.0,1,1,12.8,1.0,7,2,42,3,1,2021,10,12,2012,3,1,2695.0,1559.0,1565.0
35013,44,477,6782,2.67,1,1,1,0,7,779416.0,2.0,2018.0,2.0,19,1,35.98,1.0,3,2,46,1,2,2021,10,31,2018,5,1,4873.0,1892.0,1738.0
28027,8,16,5730,8.08,5,1,2,1,5,779412.0,2.0,2012.0,1.6,3,1,13.08,1.0,2,2,8,2,2,2021,8,14,2012,2,1,4540.0,1775.0,1467.0
58625,27,1086,10427,0.23,6,1,4,0,5,779412.0,2.0,2021.0,3.0,13,1,82.8,1.0,11,2,29,1,1,2021,11,8,2021,1,1,5018.0,2008.0,1967.0
47694,54,195,288,8.15,2,1,1,1,7,779415.0,3.0,2015.0,3.0,21,1,46.8,1.0,11,2,60,1,1,2021,9,28,2015,1,1,4900.0,1875.0,1900.0
67361,32,199,11731,11.63,6,1,2,0,5,779415.0,2.0,2012.0,1.6,4,1,9.98,1.0,2,2,34,3,1,2021,10,19,2011,12,1,4135.0,1755.0,1605.0
55373,33,120,1134,12.63,6,17,2,0,5,779414.0,2.0,2013.0,2.0,3,1,14.39,1.0,2,2,35,2,1,2021,8,31,2013,3,1,4688.0,1815.0,1525.0
60193,2,230,10640,9.45,5,8,1,0,5,779415.0,2.0,2015.0,2.5,3,1,31.08,1.0,8,2,2,2,2,2021,10,13,2015,3,1,5020.0,1805.0,1480.0
60880,20,27,10772,13.0,2,6,2,0,5,779412.0,3.0,2014.0,2.0,15,1,37.8,1.0,3,2,21,1,1,2021,9,18,2014,11,1,4544.0,1840.0,1689.0
45546,8,11,1051,3.22,2,1,1,0,5,779412.0,2.0,2017.0,1.8,7,1,22.29,1.0,6,2,10,2,1,2021,8,29,2019,7,1,4872.0,1834.0,1484.0
24078,12,21,5085,0.54,1,14,4,0,5,779412.0,2.0,2021.0,1.5,11,1,8.68,1.0,4,2,16,3,1,2021,11,16,2020,11,1,4109.0,1694.0,1537.0
67703,32,199,11778,19.1,4,1,2,0,5,779415.0,2.0,2009.0,1.6,4,1,11.88,1.0,2,2,34,3,2,2021,8,28,2009,8,1,4135.0,1755.0,1605.0
14236,8,171,3471,4.15,1,1,2,0,5,779412.0,2.0,2013.0,1.6,9,1,11.38,1.0,2,2,10,2,1,2021,11,5,2014,3,1,4473.0,1706.0,1469.0
72122,40,760,12435,6.23,1,1,1,0,7,779416.0,2.0,2017.0,3.6,19,1,49.69,1.0,10,2,137,6,1,2021,9,5,2018,5,1,5176.0,2037.0,1777.0
44348,11,381,888,1.75,2,35,4,1,5,779412.0,2.0,2020.0,2.0,7,1,44.52,1.0,3,2,12,1,1,2021,10,15,2020,5,1,4765.0,1893.0,1659.0
35554,33,212,320,4.04,1,1,1,0,7,779414.0,2.0,2017.0,1.8,3,1,27.97,1.0,3,2,35,1,2,2021,12,4,2018,9,1,4670.0,1855.0,1655.0
45683,18,638,8502,3.08,1,1,1,1,4,779412.0,3.0,2014.0,2.0,13,1,59.6,1.0,6,2,20,7,1,2021,9,8,2014,3,1,4641.0,1825.0,1387.0
23912,20,127,763,8.91,3,1,1,0,5,779412.0,2.0,2017.0,2.0,15,1,35.38,1.0,6,2,21,2,1,2021,10,9,2017,2,1,4783.0,1810.0,1442.0
61647,11,63,10860,15.3,2,7,2,1,5,779412.0,2.0,2012.0,2.0,2,1,32.99,1.0,6,2,12,2,1,2021,10,23,2012,2,1,4763.0,1826.0,1426.0
38280,23,35,127,4.23,4,5,1,0,5,779419.0,2.0,2018.0,1.6,16,1,17.99,1.0,5,2,25,1,2,2021,9,24,2018,3,1,4475.0,1850.0,1660.0
43815,7,166,8194,10.27,2,14,1,0,5,779415.0,2.0,2016.0,2.0,11,1,17.58,1.0,6,2,7,2,2,2021,8,13,2016,8,1,4891.0,1830.0,1490.0
2006,8,489,1436,12.21,1,1,2,1,4,779412.0,3.0,2011.0,2.0,23,1,31.18,1.0,13,2,58,7,2,2021,10,31,2011,11,1,4248.0,1810.0,1410.0
7621,5,31,54,5.71,1,1,1,1,7,779416.0,2.0,2018.0,2.0,3,1,25.29,1.0,10,2,5,6,2,2021,11,12,2019,5,1,5256.0,1878.0,1776.0
53054,55,229,9634,9.86,3,1,1,0,5,779415.0,2.0,2018.0,2.0,15,1,30.48,1.0,6,2,70,2,1,2021,9,19,2018,2,1,4867.0,1823.0,1456.0
31857,33,1022,6338,6.88,1,1,2,0,5,779414.0,3.0,2012.0,2.0,5,1,21.98,1.0,5,2,129,1,1,2021,10,16,2012,8,1,4340.0,1800.0,1625.0
62359,66,303,10987,3.17,1,1,4,0,5,779416.0,2.0,2018.0,2.0,19,1,37.99,1.0,3,2,75,1,2,2021,10,30,2019,3,1,4812.0,1903.0,1680.0
4009,13,18,1745,7.71,4,1,2,0,5,779416.0,2.0,2012.0,1.6,6,1,11.99,1.0,2,2,14,2,1,2021,9,14,2012,10,1,4598.0,1797.0,1477.0
17843,11,63,4048,5.34,1,3,1,2,5,779412.0,2.0,2016.0,1.8,2,1,28.99,1.0,6,2,12,2,1,2021,9,8,2016,1,1,4761.0,1826.0,1439.0
51057,16,40,833,13.58,2,5,3,0,5,779415.0,2.0,2007.0,1.6,6,1,11.8,1.0,2,2,27,2,2,2021,10,19,2008,4,1,4532.0,1755.0,1465.0
28159,18,520,5758,0.69,1,1,4,0,5,779412.0,2.0,2021.0,2.0,13,2,53.69,1.0,8,2,23,2,1,2021,10,10,2020,9,1,5106.0,1868.0,1490.0
38292,23,35,127,6.15,1,1,1,0,5,779419.0,2.0,2018.0,1.6,16,1,17.99,1.0,5,2,25,1,1,2021,11,26,2017,12,1,4475.0,1850.0,1660.0
69446,44,319,12016,7.22,5,1,2,0,5,779416.0,3.0,2012.0,3.6,21,1,57.59,1.0,11,2,55,1,1,2021,11,18,2012,5,1,4822.0,1943.0,1781.0
4175,8,171,1774,6.17,2,1,2,0,5,779412.0,2.0,2013.0,1.6,6,1,8.99,1.0,2,2,10,2,1,2021,8,12,2013,7,1,4473.0,1706.0,1469.0
63737,11,320,11190,12.52,1,3,2,1,4,779412.0,3.0,2013.0,2.0,2,1,49.98,1.0,6,2,39,4,1,2021,9,14,2012,7,1,4712.0,1854.0,1391.0
12267,38,278,3134,7.44,2,24,4,0,5,779421.0,2.0,2019.0,1.2,16,1,12.99,1.0,2,2,38,4,1,2021,11,21,2019,4,1,4675.0,1814.0,1460.0
17626,30,283,4000,4.66,1,1,1,0,5,779418.0,3.0,2017.0,1.5,3,1,24.59,1.0,2,2,68,3,1,2021,8,7,2016,7,1,4369.0,1802.0,1439.0
34687,18,510,6762,9.44,3,1,2,1,5,779412.0,3.0,2010.0,4.4,13,2,229.8,1.0,16,2,20,2,1,2021,11,6,2010,12,1,5212.0,1902.0,1484.0
5656,7,57,2028,7.56,2,1,2,1,5,779415.0,2.0,2010.0,2.5,5,1,25.88,1.0,5,2,7,1,1,2021,8,25,2010,5,1,4630.0,1785.0,1770.0
40881,8,163,7741,4.67,3,1,1,2,5,779412.0,2.0,2016.0,1.4,16,1,19.98,1.0,14,2,10,6,1,2021,11,8,2016,11,1,4527.0,1829.0,1659.0
50692,59,306,9285,10.57,1,1,1,0,5,779413.0,1.0,2015.0,1.5,21,1,8.37,1.0,1,2,66,1,1,2021,9,3,2016,2,1,4200.0,1790.0,1600.0
59270,12,129,1351,12.33,2,17,2,0,5,779415.0,2.0,2013.0,1.8,22,1,12.48,1.0,2,2,16,2,1,2021,10,27,2014,8,1,4650.0,1750.0,1505.0
55063,8,101,9970,7.7,2,10,1,0,5,779412.0,2.0,2015.0,2.0,23,1,24.78,1.0,6,2,8,2,1,2021,11,10,2014,8,1,4865.0,1820.0,1475.0
48971,66,256,8990,5.88,1,1,1,1,5,779416.0,2.0,2014.0,2.0,3,1,34.99,1.0,8,2,75,2,1,2021,11,19,2014,7,1,5131.0,1852.0,1501.0
11344,18,33,2980,1.38,3,1,4,0,5,779412.0,2.0,2020.0,2.0,13,1,31.39,1.0,6,2,23,2,1,2021,8,24,2020,4,1,4719.0,1827.0,1459.0
49302,33,75,91,6.92,6,7,1,1,5,779414.0,2.0,2017.0,1.6,3,1,20.87,1.0,5,2,35,1,2,2021,11,13,2017,2,1,4510.0,1850.0,1662.0
11301,20,27,2977,7.96,1,1,1,1,5,779412.0,3.0,2015.0,2.0,15,1,42.8,1.0,3,2,21,1,2,2021,10,20,2015,8,1,4556.0,1840.0,1689.0
55441,33,302,1166,11.53,1,1,2,1,5,779414.0,2.0,2013.0,2.3,3,1,22.97,1.0,6,2,35,2,1,2021,10,22,2013,6,1,4826.0,1855.0,1465.0
19650,23,35,471,4.31,1,1,1,0,5,779419.0,2.0,2015.0,1.6,16,1,17.99,1.0,5,2,25,1,1,2021,10,30,2016,12,1,4475.0,1850.0,1660.0
23199,20,836,4975,3.12,2,1,4,1,4,779412.0,2.0,2020.0,6.0,15,1,299.88,1.0,16,2,148,2,2,2021,8,7,2019,8,1,5466.0,1899.0,1500.0
4162,11,359,1772,0.55,2,1,1,3,4,779412.0,3.0,2018.0,3.0,13,1,119.68,1.0,16,5,39,2,1,2021,8,10,2018,3,1,5302.0,1945.0,1487.0
68971,23,35,1268,4.47,1,3,4,1,5,779419.0,2.0,2019.0,1.6,16,1,17.99,1.0,5,2,25,1,2,2021,11,14,2019,7,1,4545.0,1850.0,1670.0
5380,3,3,39,9.15,1,4,1,0,5,779416.0,2.0,2015.0,2.0,3,1,24.98,1.0,3,2,3,1,2,2021,8,27,2015,8,1,4878.0,1925.0,1734.0
62552,19,26,11014,1.2,6,1,1,0,5,779413.0,1.0,2019.0,2.0,14,1,12.68,1.0,9,2,9,5,1,2021,8,6,2019,12,1,5410.0,1934.0,1886.0
19648,23,35,471,7.0,1,3,1,0,5,779419.0,2.0,2015.0,1.6,16,1,17.99,1.0,5,2,25,1,2,2021,10,16,2015,12,1,4475.0,1850.0,1660.0
10463,7,86,2811,4.17,4,19,1,0,5,779415.0,2.0,2016.0,1.6,11,1,11.39,1.0,2,2,7,3,2,2021,12,6,2017,10,1,4393.0,1766.0,1524.0
45178,40,853,8413,11.91,1,1,1,0,5,779416.0,3.0,2014.0,3.0,13,1,39.99,1.0,8,2,137,2,1,2021,9,8,2014,7,1,5066.0,1902.0,1488.0
3562,9,144,1670,3.78,1,1,1,0,5,779413.0,1.0,2017.0,2.0,13,1,25.58,1.0,11,2,9,1,1,2021,12,3,2018,1,1,4856.0,1926.0,1900.0
15998,20,572,3739,3.49,2,1,1,1,7,779412.0,2.0,2016.0,2.0,15,1,33.6,1.0,10,2,69,6,2,2021,11,8,2018,4,1,5370.0,1928.0,1880.0
47128,8,14,191,10.32,5,1,2,0,5,779412.0,2.0,2009.0,1.6,3,1,14.78,1.0,2,2,8,2,1,2021,11,30,2010,10,1,4544.0,1760.0,1461.0
72941,7,166,12542,15.34,5,1,2,1,5,779415.0,2.0,2011.0,2.5,5,1,29.68,1.0,6,2,7,2,2,2021,8,14,2010,11,1,4930.0,1795.0,1475.0
37599,41,106,7191,2.89,5,1,1,1,2,779412.0,3.0,2012.0,1.0,1,1,13.8,1.0,7,2,42,3,1,2021,8,7,2014,7,1,2695.0,1559.0,1565.0
45554,8,11,1051,9.15,2,1,1,1,5,779412.0,2.0,2017.0,1.8,7,1,22.29,1.0,6,2,10,2,1,2021,11,11,2018,3,1,4872.0,1834.0,1484.0
12304,18,352,3171,3.82,1,1,1,1,4,779412.0,2.0,2018.0,2.0,13,1,28.98,1.0,2,2,20,7,1,2021,10,12,2017,9,1,4432.0,1774.0,1425.0
6709,4,497,2196,1.93,5,10,2,1,5,779411.0,3.0,2014.0,1.6,3,1,29.6,1.0,5,2,4,1,1,2021,8,24,2015,9,1,4107.0,1789.0,1570.0
18701,2,82,4201,4.08,1,5,1,0,5,779415.0,2.0,2018.0,2.0,3,1,20.58,1.0,6,2,24,2,2,2021,12,4,2018,3,1,4900.0,1840.0,1455.0
62728,23,56,542,5.6,1,5,1,0,5,779419.0,2.0,2016.0,1.8,3,1,14.98,1.0,6,2,25,2,2,2021,10,4,2016,11,1,4710.0,1820.0,1470.0
24500,13,310,5149,8.08,1,1,1,0,7,779416.0,2.0,2017.0,2.4,3,1,20.99,1.0,3,7,14,1,2,2021,8,15,2016,10,1,4690.0,1868.0,1756.0
73362,20,127,12601,5.41,1,1,1,2,5,779412.0,2.0,2017.0,2.0,19,1,31.48,1.0,6,2,21,2,1,2021,9,12,2017,4,1,4714.0,1810.0,1442.0
16768,8,101,716,7.28,2,1,1,1,5,779412.0,2.0,2017.0,1.8,7,1,23.49,1.0,6,2,8,2,2,2021,11,21,2017,1,1,4866.0,1832.0,1464.0
2404,5,31,1161,8.08,3,1,1,6,7,779416.0,2.0,2014.0,2.4,3,1,22.8,1.0,10,2,5,6,2,2021,10,9,2013,12,1,5213.0,1847.0,1750.0
48424,8,83,8924,13.85,1,17,1,0,5,779412.0,2.0,2013.0,1.8,16,1,26.88,1.0,6,2,8,2,1,2021,9,12,2014,7,1,4812.0,1855.0,1417.0
17069,18,300,3910,9.72,1,21,2,7,5,779412.0,3.0,2012.0,1.6,13,1,30.6,1.0,2,2,20,3,2,2021,10,3,2012,7,1,4324.0,1765.0,1458.0
20989,12,304,4607,4.62,7,12,1,1,5,779415.0,2.0,2017.0,2.0,19,1,29.28,1.0,3,2,16,1,1,2021,9,23,2017,1,1,4816.0,1942.0,1669.0
49691,2,82,317,4.51,2,3,1,1,5,779415.0,2.0,2018.0,2.5,13,1,21.98,1.0,6,2,24,2,1,2021,9,24,2019,1,1,4885.0,1840.0,1455.0
71014,30,227,12236,7.45,1,1,2,0,5,779418.0,3.0,2015.0,2.0,13,1,36.69,1.0,6,2,68,9,2,2021,8,29,2014,11,1,4635.0,1865.0,1484.0
41336,20,372,7811,7.41,3,24,1,0,5,779412.0,3.0,2017.0,1.6,7,1,28.9,1.0,2,2,48,2,1,2021,11,21,2017,5,1,4673.0,1777.0,1417.0
57946,12,44,10351,6.26,7,1,1,3,5,779415.0,2.0,2017.0,2.0,19,1,32.98,1.0,3,2,13,1,1,2021,10,11,2018,8,1,4825.0,1942.0,1675.0
